struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8219471971880159,-0.8229607659341268
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.826664700447474,-0.8255537460961828
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.8594798128285812,-0.8627257989422069
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8434669446258647,-0.8357014632518931
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208416265264332,-0.8131399992769625
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.8372302060440272,-0.8271635501402524
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.6867162874403433,-0.6915209917035787
fes_32-01-01_08-08-01_08-08-01,-0.8182433446415951,-0.8182900676102116
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.8481114093488233,-0.8328464112010188
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.8716880556800647,-0.8651327388480003
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.786204944629775,-0.7899559602437937
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.8078676837195853,-0.8075018242661379
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.8248408972195272,-0.820343351204086
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.8473121177237585,-0.8371423358775589
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.26614378326313726,-0.2752317771622904
hcb_13-01-01_08-08-01,-0.8130386508850279,-0.8129834687063232
hcb_17-08-01_03-01-01,-0.8301995728518847,-0.8283299804302168
hcb_18-08-01_02-01-01,-0.8536743407845089,-0.8489471817527826
hcb_32-01-01_06-08-01,-0.8452062120536777,-0.8272907038115064
hcb_32-01-01_07-08-01,-0.8619923293195373,-0.8422204603643536
hcb_32-01-01_10-08-01,-0.834382484764036,-0.823774131453793
