struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8219471971880159,-0.8134205300762005
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.826664700447474,-0.8289286559655835
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.8594798128285812,-0.8576800280748955
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8434669446258647,-0.8374475140029176
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208416265264332,-0.817501471522732
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.8372302060440272,-0.8361250438325609
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.6867162874403433,-0.69067439702917
fes_32-01-01_08-08-01_08-08-01,-0.8182433446415951,-0.821158749238105
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.8481114093488233,-0.8529446034315811
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.8716880556800647,-0.8555726771446928
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.786204944629775,-0.7793083185745786
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.8078676837195853,-0.800482115788725
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.8248408972195272,-0.8244345197235532
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.8473121177237585,-0.8384902366623805
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.26614378326313726,-0.2778264438917404
hcb_13-01-01_08-08-01,-0.8130386508850279,-0.8174576269355214
hcb_17-08-01_03-01-01,-0.8301995728518847,-0.8311952645189535
hcb_18-08-01_02-01-01,-0.8536743407845089,-0.854682432699736
hcb_32-01-01_06-08-01,-0.8452062120536777,-0.845573080629606
hcb_32-01-01_07-08-01,-0.8619923293195373,-0.8603604980820307
hcb_32-01-01_10-08-01,-0.834382484764036,-0.8384834345045675
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.7027479260660692,-0.7089447314288719
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.8569644588995872,-0.8575836666098269
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.7652089104560446,-0.7861967964708487
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.6659888409841224,-0.6753402823241288
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.699718272232734,-0.7068207243623306
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8464068216734439,-0.8452007616061223
sql_24-01-01_06-08-01,-0.8273189933703211,-0.8245976010487652
sql_31-01-01_07-08-01,-0.7495888236243913,-0.7465629323356779
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6753317876473534,-0.6724904151421858
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6644027364508338,-0.6598490982323995
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.7646161864713853,-0.7631390183060489
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8281027887158905,-0.8220247591894321
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8068086483363697,-0.8024997643164511
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8085498567066249,-0.8021664487514215
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.8592187506677064,-0.8662632747890484
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.7174833573782025,-0.7118201158093029
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.6949566345602747,-0.700603984515169
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.6976300410686157,-0.7027815866060223
fes_11-01-01_08-08-01_09-08-01,-0.8493514652552471,-0.8690931753217797
fes_21-08-01_03-01-01_04-01-01,-0.8319625475069158,-0.8161913604205324
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8071212062495734,-0.8071470608840556
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.7407069509313231,-0.7468827771240427
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.8275576641835773,-0.8435805001650465
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.533115543523287,-0.5339403591444807
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.6142999790287349,-0.5987739513204247
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.6010690514462549,-0.6091383624060427
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5501911671951932,-0.5524993387025461
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.025829001311813996,0.027848776308815104
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0052737427621053,-0.011124447811198479
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.40875873325987255,-0.4180170415155757
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.636047520746281,-0.6512417467905749
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5978126963052689,-0.5996562155659575
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1912415542538904,-0.1807852100407672
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.38687849810073616,0.3860041737901838
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3078819099462173,-0.30500849518961104
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17446445473795102,-0.17536421310398964
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.23253270385777364,-0.2375055756660629
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.0908690781180522,-0.10092417540556653
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2687399781249206,0.2632469899183434
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2102559722266009,-0.21402917981620817
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4035529233425784,-0.38814207530401745
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3106971101006328,-0.31235482450913565
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.642579990429075,-0.6480821300025355
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42250872214663354,-0.4232911246648996
bmn_22-08-01_03-01-01_03-01-01,-0.5137614279953553,-0.5006767525051714
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5894616400970959,-0.5963725382972598
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.48458521342720207,-0.46593519545039896
bor_11-01-01_30-01-01_06-08-01,-0.6329581829976945,-0.6370346036284502
bor_14-01-01_30-01-01_07-08-01,-0.5210558599720446,-0.5044770374035892
bor_14-01-01_30-01-01_10-08-01,-0.22553466124320903,-0.21226764757354033
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.11547638328407278,-0.09888190959819099
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7255149954639928,-0.7236513370623925
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.7315854850465301,-0.7268189808403633
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.060076302031421745,-0.06435594112574705
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.40852479142212894,0.41441592104547453
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.096095755340964,0.10812036587483931
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.48328493335805767,-0.48449328814508874
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.12517183211423363,-0.1224930634392507
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.5975408244170334,-0.5960242965224154
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5339839320330785,-0.5294906228017169
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.29267287840124834,0.28455361589522
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.28160539948331925,0.2754496024418076
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.04772433189230723,0.05066017930903399
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.8512253210824604,0.8585231848868489
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.09252616624387369,-0.08846985091054194
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.44187157136653504,-0.4443944341759902
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14266304068993527,-0.13733708204378559
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.09060916358384555,-0.09132955583314128
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7247669251239597,-0.7301864834128509
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.2499406229994569,-0.2489222005559668
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.3255534801255433,-0.33116720720875037
cmd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6104088675602021,-0.60725057834577
csk_12-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6805654883759513,-0.6825533294434081
csq-a_30-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5692379010574373,-0.5720930613558721
csq-a_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.22709729350126845,-0.22692129126048144
ctn-d_14-01-01_14-01-01_10-08-01_10-08-01,0.5248533613198176,0.5367184738815354
ctn-d_21-08-01_21-08-01_05-01-01_05-01-01,1.130639062858926,1.1237499642913682
ctn-d_23-08-01_23-08-01_05-01-01_05-01-01,0.8111265489348528,0.8152499659215664
ctn_15-01-01_29-01-01_08-08-01,-0.10409097109804466,-0.11390288170667873
ctn_32-01-01_30-01-01_07-08-01,-0.5488389561725665,-0.5447743904863387
ctn_32-01-01_30-01-01_09-08-01,-0.5574587055622845,-0.5574284159497438
cxg-a_28-01-01_16-01-01_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.7769238479161205,0.7719091076774021
cza_25-08-01_21-08-01_21-08-01_03-01-01_03-01-01,0.20516521472751295,0.1962759281022386
cza_28-01-01_16-01-01_16-01-01_09-08-01_09-08-01,-0.3834026935508468,-0.38235785830710256
czh-a_28-01-01_28-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.1084737710902709,0.11782999799601157
czh-a_30-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.30709727409467824,-0.3040751245609954
dea_24-01-01_15-01-01_15-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2715507423524275,0.26428849016105005
dea_30-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7177827118895624,-0.7170596350030678
dme_30-01-01_12-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6510167695085884,-0.6431264577614968
dmf_30-01-01_11-01-01_10-08-01_10-08-01_10-08-01,-0.5985933003669727,-0.6054039213878823
dmf_30-01-01_12-01-01_10-08-01_10-08-01_10-08-01,-0.5992427137042047,-0.5912758505380822
dnj-a_19-08-01_19-08-01_19-08-01_19-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.2920060496988737,1.2927815368277038
dnm-a_16-01-01_16-01-01_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.3401373965922362,0.33883625690569374
dnp-a_11-01-01_30-01-01_11-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.11204789886765902,0.10587092006296928
