struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1255779582887007,-1.0958859804139678
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.0407792701954826,-1.0023851818456677
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1342392242751405,-1.0616641332994163
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.096691380077398,-1.0726191497607118
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8219832599187774,-0.8326759817410618
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.053281439460503,-1.0189417761607018
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5604674652248738,-0.6259679362985295
fes_32-01-01_08-08-01_08-08-01,-1.087311222909968,-0.9675646953122481
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.1374000644852935,-1.1067559927141275
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.942413139328678,-0.9759671841995328
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8104286180661089,-0.751015379930692
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9574728067247754,-0.8731001101541693
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.0588381062235093,-0.9606736223347383
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.1131409990616192,-1.0445341012966622
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37920734392039035,-0.4342220100518617
hcb_13-01-01_08-08-01,-1.0918045242322503,-1.041928859561125
hcb_17-08-01_03-01-01,-0.9130669038750521,-0.7814601053753449
hcb_18-08-01_02-01-01,-1.0136293405368038,-0.9151113149171692
hcb_32-01-01_06-08-01,-1.0346506511413147,-0.8688076567268865
hcb_32-01-01_07-08-01,-1.157403678851006,-0.9825702104005529
hcb_32-01-01_10-08-01,-1.0347396205291188,-0.87700691116288
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5017842807311991,-0.606405073769622
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.0161445726096525,-0.9340546577953717
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4230312022203952,-0.5368690074103881
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.3819588539522788,-0.519037501617575
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6043101079933677,-0.6128459814890874
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0659733431091305,-1.0350799698515942
sql_24-01-01_06-08-01,-0.9576396080550891,-0.8935678343656832
sql_31-01-01_07-08-01,-0.4812373306820546,-0.564348502037987
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4676125950954779,-0.6007453715345719
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4634216064871246,-0.5553843851241567
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9171960480556626,-0.8421344471410492
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9673631149879032,-0.8935980293874763
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0642149310257756,-1.0181382869076288
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.0238586973832955,-0.9369364088752405
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.08167977964086,-1.043857875032458
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30828045763941353,-0.5745511189983858
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.5414587770595867,-0.5984638377112077
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5643575990573702,-0.6061882882469831
fes_11-01-01_08-08-01_09-08-01,-1.0735890475414016,-1.0838379414954602
fes_21-08-01_03-01-01_04-01-01,-1.1579943543323488,-1.1043519577154939
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.076542343587038,-0.9416864962709326
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5191022999979723,-0.6523591142089487
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9717607789371707,-1.0084581176859615
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5946633102179453,-0.6094557354299113
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7386335923989966,-0.6547617254303049
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.5008829566555157,-0.501343813553234
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5947622598519833,-0.6508010718387425
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15557853270661706,-0.133886059502359
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13584453891096104,-0.11275395930307752
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5665059055739669,-0.5713808611713915
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8145987138655085,-0.8484055518496803
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7447656066886983,-0.7642758671765648
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2624333282406504,-0.2641702274771083
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24133843459459686,0.26528412316973515
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.43599755661752493,-0.44296007316404484
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23511053096856793,-0.2675860153717764
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3803995868251879,-0.3806416163361206
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16519728511300938,-0.18810762622338473
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15496097117888227,0.16383452407225718
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3624577416054142,-0.32475265800518116
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5327002802508504,-0.49267480019868515
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45955196369676676,-0.4329194524769946
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6882158890080324,-0.6599135885943781
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5014644113191324,-0.5309284155153478
bmn_22-08-01_03-01-01_03-01-01,-0.6371589023413452,-0.5771154710761692
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6615307426120139,-0.6858289497108903
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5387362627697388,-0.5564977910114379
bor_11-01-01_30-01-01_06-08-01,-0.8571412022834493,-0.8507189006519411
bor_14-01-01_30-01-01_07-08-01,-0.7631005356592067,-0.7193813036085004
bor_14-01-01_30-01-01_10-08-01,-0.3838594691950727,-0.36170696347041087
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2543247748973189,-0.250608460031188
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.51962543442104,-0.5637883578150635
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5028624498109098,-0.5063132583397447
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15738968264869513,-0.13885494984545232
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2681799337043904,0.2533784192868609
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08326452207034732,-0.07668729493335036
