struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8219471971880159,-0.7948925051764414
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.826664700447474,-0.8069961762833142
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.8594798128285812,-0.8150314729421471
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8434669446258647,-0.8113697834755415
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208416265264332,-0.8176104746038362
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.8372302060440272,-0.8011568912410197
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.6867162874403433,-0.7196849638066436
fes_32-01-01_08-08-01_08-08-01,-0.8182433446415951,-0.8099549145046594
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.8481114093488233,-0.7932094640425393
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.8716880556800647,-0.8562892559189329
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.786204944629775,-0.7666642811193894
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.8078676837195853,-0.8041645653703645
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.8248408972195272,-0.8253618890547442
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.8473121177237585,-0.8024450617118668
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.26614378326313726,-0.28856774609720887
hcb_13-01-01_08-08-01,-0.8130386508850279,-0.7923680189009489
hcb_17-08-01_03-01-01,-0.8301995728518847,-0.8234665346383513
hcb_18-08-01_02-01-01,-0.8536743407845089,-0.8244990587747616
hcb_32-01-01_06-08-01,-0.8452062120536777,-0.8427471507621396
hcb_32-01-01_07-08-01,-0.8619923293195373,-0.8500109414685363
hcb_32-01-01_10-08-01,-0.834382484764036,-0.8326536176692582
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.7027479260660692,-0.7247105262736391
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.8569644588995872,-0.8220158528820041
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.7652089104560446,-0.7731254685272191
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.6659888409841224,-0.6908483584246127
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.699718272232734,-0.73293044735261
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8464068216734439,-0.8166651760115252
sql_24-01-01_06-08-01,-0.8273189933703211,-0.8190905879474086
sql_31-01-01_07-08-01,-0.7495888236243913,-0.7652827016003452
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.6753317876473534,-0.7070449205330422
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.6644027364508338,-0.6916798468549652
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.7646161864713853,-0.7606666167966211
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8281027887158905,-0.8028679409580997
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8068086483363697,-0.7842692385014293
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8085498567066249,-0.7680304367023028
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.8592187506677064,-0.8192543581984298
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.7174833573782025,-0.7366109551760796
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.6949566345602747,-0.7180853922068792
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.6976300410686157,-0.7219410377582576
fes_11-01-01_08-08-01_09-08-01,-0.8493514652552471,-0.8444815086823743
fes_21-08-01_03-01-01_04-01-01,-0.8319625475069158,-0.7932802744549238
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.8071212062495734,-0.7851012715724972
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.7407069509313231,-0.7595489113517071
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.8275576641835773,-0.8273019555917416
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.533115543523287,-0.5251636480729418
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.6142999790287349,-0.6049113180973831
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.6010690514462549,-0.6045589518453364
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5501911671951932,-0.5639857746923506
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.025829001311813996,0.0219492871248939
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.0052737427621053,-0.03241104590075296
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.40875873325987255,-0.42337805510089577
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.636047520746281,-0.665607585799894
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.5978126963052689,-0.6263956257225795
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.1912415542538904,-0.19621149030418833
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.38687849810073616,0.36490842249696265
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.3078819099462173,-0.3085403702558075
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.17446445473795102,-0.1784968787463499
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.23253270385777364,-0.25319447132849604
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.0908690781180522,-0.10286483322329554
