struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9702907017030338,-0.9301144827950152
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.8748148638042915,-0.902193888495447
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.9986711346896835,-0.9192750047495467
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9374226633075199,-0.9150621925491738
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7221078768202588,-0.7636956999334544
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.9556508852229924,-0.8360578830040013
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.41522829395450195,-0.41288999747309135
fes_32-01-01_08-08-01_08-08-01,-0.9850505473538466,-0.8710670857432125
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7310263109916344,-0.5747035975421253
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.30377455455259383,0.6418977469067326
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.6990154358430424,-0.7160224911754642
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9122628089446341,-0.8483131149004606
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.918021392150378,-0.8513705630224286
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.9605520146682137,-0.8885491219825211
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3784286742676296,-0.39067861018612776
hcb_13-01-01_08-08-01,-0.9902312049466406,-0.9147244244952099
hcb_17-08-01_03-01-01,-0.8142409843545841,-0.8008520893438689
hcb_18-08-01_02-01-01,-0.9002594042671865,-0.8561014517403429
hcb_32-01-01_06-08-01,-0.9324313172775077,-0.8047499039562946
hcb_32-01-01_07-08-01,-1.0060469520248714,-0.7978063854889604
hcb_32-01-01_10-08-01,-0.8715155325383848,-0.8390702563904676
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.551105533910805,-0.5180053679622961
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.9189727300891563,-0.8705676175542151
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5107703177235434,-0.3797973986975255
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.4582031493255919,-0.5095801970784466
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4373275187169126,-0.42160871040825565
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.943984435858839,-0.8632890797553201
sql_24-01-01_06-08-01,-0.8786039472613102,-0.8583337333182861
sql_31-01-01_07-08-01,-0.48574272413983954,-0.6209405627411819
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5324349947634955,-0.5347900584811007
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5233152304351917,-0.5311652515791284
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.8346220475941284,-0.8223588482470678
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8053366881284482,-0.8156799990575618
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9351465162517758,-0.9083569872273152
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8985838663373288,-0.8708588559308805
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.817542658153636,-0.3797699725590858
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.46299696717057065,-0.5067833528146314
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.2598441680344609,-0.4364693776593551
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.40251561017222737,-0.4035266081019058
fes_11-01-01_08-08-01_09-08-01,0.5118284877739336,3.466714822170958
fes_21-08-01_03-01-01_04-01-01,-0.9781711182529436,-0.9447226432453303
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9346892255428533,-0.9114050756496817
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5568631439716514,-0.5665605089730271
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.841835049456025,-0.7107171567453264
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.532160128400272,-0.557662123456189
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7529799037088043,-0.6400235236696413
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4724933113844368,-0.5473263490018812
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6413116069642693,-0.6054082363638514
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14707347415850358,-0.1822997147851115
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.19538260178758923,-0.2091263469730818
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5084762304346285,-0.5101623603187357
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6859945362348625,-0.7134939270073184
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7144336933034211,-0.6999045159068332
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2751592014059533,-0.2874953671971301
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09685833236178576,0.15051261225875498
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4690459292792275,-0.4878287068675625
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24556883701460233,-0.2832928061572285
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3680288843166168,-0.36856425001149534
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19640838147785816,-0.2555055044158346
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.08453036767315006,0.02746800986638606
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4468427362573171,-0.3365772540217595
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42168488702150514,-0.4706129126680998
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3728106741222348,-0.43977014634570594
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6035003508874431,-0.6613866760672147
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4682742856941912,-0.5107514103993592
bmn_22-08-01_03-01-01_03-01-01,-0.42313661622110516,-0.5017631168584887
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6009772993364392,-0.6050443167012618
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.6869592154521521,-0.54742413870266
bor_11-01-01_30-01-01_06-08-01,-0.7534907401065171,-0.7270099320122554
bor_14-01-01_30-01-01_07-08-01,-0.7195811659932553,-0.5739430279895529
bor_14-01-01_30-01-01_10-08-01,-0.39412234735045465,-0.36227741087828674
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.33324459295547587,-0.3224548301755899
