struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1241939445565217,-1.1050012898514083
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.039760766664428,-1.0074399941482195
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1326003888000429,-1.1378439881274924
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0954358966972366,-1.104894477903008
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208146163415606,-0.839752384515584
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.0514296289111422,-1.0484718599443843
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5605712294044957,-0.620444746534545
fes_32-01-01_08-08-01_08-08-01,-1.0854168138293216,-1.0537921578407703
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.138913904409929,-1.0028678312977757
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.9471924920075949,-0.9100256216677222
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8094274969367614,-0.8143531055421408
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9552811130054272,-0.8948499516327698
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.057474710960053,-1.024310420239686
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.111760807855441,-1.091320180439252
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3781393683257978,-0.43223653823547414
hcb_13-01-01_08-08-01,-1.08988932790428,-1.0518604819678536
hcb_17-08-01_03-01-01,-0.9116273020028512,-0.8022610377132405
hcb_18-08-01_02-01-01,-1.0120739113687556,-0.898123289347608
hcb_32-01-01_06-08-01,-1.0329053317653585,-0.9536614351433664
hcb_32-01-01_07-08-01,-1.1558833813024398,-1.0793756113143638
hcb_32-01-01_10-08-01,-1.0337062782903086,-0.9420829226845121
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4997832325392857,-0.6274717326601656
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.014392886834324,-0.9516465673359727
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4208053090918325,-0.5940481701475432
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.37998382094015276,-0.5808647289319976
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6045431996273702,-0.6002537059049661
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0643698671193786,-1.0423466683850169
sql_24-01-01_06-08-01,-0.9558423548142563,-0.9107404882548621
sql_31-01-01_07-08-01,-0.4798178668781392,-0.5639643075049524
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4655276293810347,-0.6937656761318295
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4614060878837917,-0.621438576484649
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9155549771549688,-0.8678692546796515
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9665071602563816,-0.9105966419180872
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0626991026450925,-1.0397802770844762
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.022413203183265,-0.9792616781557505
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.0816912713443643,-0.9327670807634548
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30559853189814323,-0.5853303991200055
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.54320871355906,-0.5881534600488495
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5646441517637267,-0.5998482821113263
fes_11-01-01_08-08-01_09-08-01,-1.0890494538288196,-1.129653323767096
fes_21-08-01_03-01-01_04-01-01,-1.156804725266556,-1.1042683673128493
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0751407627995042,-1.0250454416511205
