struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9702907017030338,-0.9938651904926163
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.8748148638042915,-0.7568471641678842
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.9986711346896835,-0.9367096865906848
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9374226633075199,-0.8940301939366515
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7221078768202588,-0.15134289799953393
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.9556508852229924,-0.5713897324075439
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.41522829395450195,-0.47019543714575107
fes_32-01-01_08-08-01_08-08-01,-0.9850505473538466,-0.5934383696342005
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7310263109916344,-0.4197360481526189
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.30377455455259383,0.29911757211203704
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.6990154358430424,-0.5208045832004098
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9122628089446341,-0.6909860030399415
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.918021392150378,-0.9302750227589338
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.9605520146682137,-0.8457786488259131
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3784286742676296,-0.3885654085751371
hcb_13-01-01_08-08-01,-0.9902312049466406,-0.9586212428074021
hcb_17-08-01_03-01-01,-0.8142409843545841,0.9867196583125264
hcb_18-08-01_02-01-01,-0.9002594042671865,-1.0760085368143502
hcb_32-01-01_06-08-01,-0.9324313172775077,0.34184664915277974
hcb_32-01-01_07-08-01,-1.0060469520248714,-0.371888681894744
hcb_32-01-01_10-08-01,-0.8715155325383848,-0.3669125758678764
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.551105533910805,-0.7496391575139003
