struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.11738922023952919,0.13820187102633175
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,0.6474694510380954,0.75313454550129
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,0.7892125856984205,0.8072948517404586
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.6545784228762606,0.6996870740550727
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6838478172367017,1.402465479471652
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,0.7897463398723604,1.0480137823817768
dha_24-01-01_24-01-01_07-08-01_07-08-01,0.660595038458775,0.5146751442308618
fes_32-01-01_08-08-01_08-08-01,0.26525668356004356,0.3043263409829904
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.483443233850854,0.8003094870690711
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,3.0344241833541457,4.116969105309504
fxt_18-08-01_05-01-01_05-01-01_05-01-01,1.01801668622594,0.9114200410855564
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,0.7386691426659794,1.012275401251256
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.516566623759236,0.7053215363625771
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,0.6317102700891275,0.6996501525576899
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4406993532302735,-0.45715438444691836
hcb_13-01-01_08-08-01,0.17395136817582846,0.3533704188159871
hcb_17-08-01_03-01-01,1.4409323479810114,1.6326464280458393
hcb_18-08-01_02-01-01,1.5210498112233117,1.9531275785402697
hcb_32-01-01_06-08-01,1.1063479388173303,1.4251459198897547
hcb_32-01-01_07-08-01,0.6739701672024611,1.1075496021457354
hcb_32-01-01_10-08-01,0.8382216271650947,1.2250862590197877
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.9486552962333816,0.64247644629706
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,1.6250473664468479,1.5984810877493956
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,2.07303491820508,1.6362110376309458
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.8965411688479206,0.667725737694266
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.6619960205373295,0.7037243335439508
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.929049484508414,1.1462958187360939
sql_24-01-01_06-08-01,1.119094419091859,1.3012548636069352
sql_31-01-01_07-08-01,1.5974094199372022,1.2989995675742327
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7831013429195295,0.34690535803783773
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7059828444599441,0.4724606182876083
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.34576276312208215,0.38884986776120745
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.083286108191617,0.9724961920080712
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.2271535047275509,0.23447019879271047
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.4384335035731265,0.5151980042163726
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,1.1971991952400955,1.2785626318071548
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,1.6298063261467686,0.9631483784702062
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,0.7764172386129311,0.6612611655216062
