struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1255779582887007,-1.0687015226729468
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.0407792701954826,-1.018749805265563
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1342392242751405,-1.147605245235532
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.096691380077398,-1.0454738063872402
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8219832599187774,-0.8376181063657091
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.053281439460503,-1.0209761908731727
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5604674652248738,-0.5391218383019147
fes_32-01-01_08-08-01_08-08-01,-1.087311222909968,-1.0197881027480666
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.1374000644852935,-1.0244532636502652
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.942413139328678,-0.9965367861711139
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8104286180661089,-0.7723561406824426
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9574728067247754,-0.9010476414465656
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.0588381062235093,-1.0150399859339652
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.1131409990616192,-1.038320078644102
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37920734392039035,-0.4195468446025828
hcb_13-01-01_08-08-01,-1.0918045242322503,-1.0195103439471378
hcb_17-08-01_03-01-01,-0.9130669038750521,-0.8886466056341751
hcb_18-08-01_02-01-01,-1.0136293405368038,-1.0531484774548683
hcb_32-01-01_06-08-01,-1.0346506511413147,-0.9623834239772819
hcb_32-01-01_07-08-01,-1.157403678851006,-1.0950359564397651
hcb_32-01-01_10-08-01,-1.0347396205291188,-0.9478142740121775
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5017842807311991,-0.5033960085647888
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.0161445726096525,-1.0663860354365677
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4230312022203952,-0.4980512481316557
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.3819588539522788,-0.4338736294966877
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6043101079933677,-0.5630973079585633
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0659733431091305,-0.9941672014400336
sql_24-01-01_06-08-01,-0.9576396080550891,-0.8917784041917933
sql_31-01-01_07-08-01,-0.4812373306820546,-0.5581274238623601
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4676125950954779,-0.5229993854499444
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4634216064871246,-0.44969282776889735
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9171960480556626,-0.876746572784739
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9673631149879032,-0.9277962594627254
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0642149310257756,-1.0194141482368326
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.0238586973832955,-0.9999181207153236
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.08167977964086,-1.0004068313048875
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30828045763941353,-0.5553308154055431
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.5414587770595867,-0.5691248583670971
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5643575990573702,-0.5700470829898197
fes_11-01-01_08-08-01_09-08-01,-1.0735890475414016,-1.2219147264875945
fes_21-08-01_03-01-01_04-01-01,-1.1579943543323488,-1.076135639086648
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.076542343587038,-1.0446997784803536
