struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1255779582887007,-1.0969834177448532
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.0407792701954826,-0.9735416422139833
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1342392242751405,-1.1494426132560855
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.096691380077398,-1.0940402902327497
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8219832599187774,-0.8569931620696536
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.053281439460503,-0.9242465715634463
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5604674652248738,-0.5743340089998302
fes_32-01-01_08-08-01_08-08-01,-1.087311222909968,-1.0122576476015395
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.1374000644852935,-1.0253782310363049
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.942413139328678,-0.990357341111333
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8104286180661089,-0.8777978989042472
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9574728067247754,-0.9470401344486072
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.0588381062235093,-1.0013811862359316
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.1131409990616192,-1.0458861054477198
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37920734392039035,-0.4546624931676824
hcb_13-01-01_08-08-01,-1.0918045242322503,-1.0416996524251294
hcb_17-08-01_03-01-01,-0.9130669038750521,-0.8011201474134362
hcb_18-08-01_02-01-01,-1.0136293405368038,-1.0764891442559694
hcb_32-01-01_06-08-01,-1.0346506511413147,-0.834162987808355
hcb_32-01-01_07-08-01,-1.157403678851006,-0.9257883546671787
hcb_32-01-01_10-08-01,-1.0347396205291188,-0.949715324093316
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5017842807311991,-0.4249737790396128
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.0161445726096525,-1.0268563941906599
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4230312022203952,-0.47117734223215324
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.3819588539522788,-0.3991915594513016
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6043101079933677,-0.621711769248352
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0659733431091305,-0.9636159776437528
sql_24-01-01_06-08-01,-0.9576396080550891,-0.9188992937132754
sql_31-01-01_07-08-01,-0.4812373306820546,-0.536604912648894
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4676125950954779,-0.4983403859036005
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4634216064871246,-0.49533486849347047
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9171960480556626,-0.9134277772375142
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9673631149879032,-0.9568085399331817
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0642149310257756,-1.0640354761976552
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.0238586973832955,-1.021712531551105
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.08167977964086,-1.151643768521389
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30828045763941353,-0.6147699209901842
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.5414587770595867,-0.5484986573486326
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5643575990573702,-0.5895229072007834
fes_11-01-01_08-08-01_09-08-01,-1.0735890475414016,-1.283279379111966
fes_21-08-01_03-01-01_04-01-01,-1.1579943543323488,-1.1708622636491277
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.076542343587038,-1.123076230975318
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5191022999979723,-0.44774019379556906
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9717607789371707,-1.0125904119269389
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5946633102179453,-0.6152291334035467
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7386335923989966,-0.6456631306544862
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.5008829566555157,-0.5561552617073129
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5947622598519833,-0.6397621574391694
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15557853270661706,-0.1648499811321907
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13584453891096104,-0.15805609594599992
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5665059055739669,-0.5718577041041755
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8145987138655085,-0.7673268769506655
