struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8219471971880159,-0.7971114120091864
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.826664700447474,-0.8148076650688602
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.8594798128285812,-0.859222555157065
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8434669446258647,-0.8171322855394829
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208416265264332,-0.8141982793625058
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.8372302060440272,-0.8264627297762464
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.6867162874403433,-0.7054276266489983
fes_32-01-01_08-08-01_08-08-01,-0.8182433446415951,-0.7978976876038048
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.8481114093488233,-0.8075235103382056
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.8716880556800647,-0.9270417653011963
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.786204944629775,-0.7790265215606197
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.8078676837195853,-0.7958103243842574
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.8248408972195272,-0.8045770480686972
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.8473121177237585,-0.8199139110485887
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.26614378326313726,-0.2886822925868878
hcb_13-01-01_08-08-01,-0.8130386508850279,-0.8014609276403668
hcb_17-08-01_03-01-01,-0.8301995728518847,-0.8255731216494717
hcb_18-08-01_02-01-01,-0.8536743407845089,-0.879884723655933
hcb_32-01-01_06-08-01,-0.8452062120536777,-0.8370142362201676
hcb_32-01-01_07-08-01,-0.8619923293195373,-0.8374958729915659
hcb_32-01-01_10-08-01,-0.834382484764036,-0.826367857156859
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.7027479260660692,-0.7239076699774103
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.8569644588995872,-0.8763382631269211
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.7652089104560446,-0.8001312343037366
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.6659888409841224,-0.6938323421080715
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.699718272232734,-0.7174913835212408
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.8464068216734439,-0.8400447301556594
sql_24-01-01_06-08-01,-0.8273189933703211,-0.8153591259042495
