struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.11738922023952919,0.20229692665078897
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,0.6474694510380954,0.5309471127756455
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,0.7892125856984205,0.9507262303474708
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.6545784228762606,0.6108525947348111
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6838478172367017,1.6392447123928064
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,0.7897463398723604,1.0929070484910104
dha_24-01-01_24-01-01_07-08-01_07-08-01,0.660595038458775,0.4438560277515476
fes_32-01-01_08-08-01_08-08-01,0.26525668356004356,0.26891418539231793
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.483443233850854,0.7068850650019116
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,3.0344241833541457,3.9079211831130847
fxt_18-08-01_05-01-01_05-01-01_05-01-01,1.01801668622594,0.9472838115582762
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,0.7386691426659794,0.9189363907933783
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.516566623759236,0.7503138238083953
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,0.6317102700891275,0.7259821027136275
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4406993532302735,-0.46201143607078127
hcb_13-01-01_08-08-01,0.17395136817582846,0.27769880066481306
hcb_17-08-01_03-01-01,1.4409323479810114,1.8511991563573078
hcb_18-08-01_02-01-01,1.5210498112233117,1.6449746629820405
hcb_32-01-01_06-08-01,1.1063479388173303,1.9681953535692198
hcb_32-01-01_07-08-01,0.6739701672024611,0.7154022665492155
hcb_32-01-01_10-08-01,0.8382216271650947,1.3131123082599465
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.9486552962333816,0.6765771412421346
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,1.6250473664468479,1.7242626599977136
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,2.07303491820508,1.9030855868977692
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.8965411688479206,0.8990080364404445
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.6619960205373295,0.5698555915205157
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.929049484508414,0.9796338704457808
sql_24-01-01_06-08-01,1.119094419091859,1.1237342157052195
sql_31-01-01_07-08-01,1.5974094199372022,1.0810360980274152
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7831013429195295,0.4961007293993939
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7059828444599441,0.5246161894312591
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.34576276312208215,0.37179418457379565
