struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9702907017030338,-0.7600400686583644
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.8748148638042915,-0.2560950350216995
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.9986711346896835,-1.0561176397858958
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9374226633075199,-0.38471178847340237
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7221078768202588,-0.09257423891882155
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.9556508852229924,-0.1918137896290233
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.41522829395450195,-0.5747973609122283
fes_32-01-01_08-08-01_08-08-01,-0.9850505473538466,-0.26693451580295857
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7310263109916344,0.21204605526455111
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.30377455455259383,-0.647111303312613
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.6990154358430424,-0.5521685747626464
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9122628089446341,-0.10246617827324478
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.918021392150378,-1.3037893695573004
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.9605520146682137,-0.4175947267358735
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3784286742676296,-0.3417199985760633
hcb_13-01-01_08-08-01,-0.9902312049466406,-0.4934851960390443
hcb_17-08-01_03-01-01,-0.8142409843545841,1.1107325623912274
hcb_18-08-01_02-01-01,-0.9002594042671865,-3.0633878475441634
hcb_32-01-01_06-08-01,-0.9324313172775077,-0.19714368066844656
hcb_32-01-01_07-08-01,-1.0060469520248714,-1.0257487987968545
hcb_32-01-01_10-08-01,-0.8715155325383848,-0.3186772072261128
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.551105533910805,-0.7437992933535567
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.9189727300891563,-2.2552969863824046
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5107703177235434,-1.2944238351491322
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.4582031493255919,-0.6541523301147478
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4373275187169126,-0.5221147187584538
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.943984435858839,-0.053077194289109286
sql_24-01-01_06-08-01,-0.8786039472613102,0.010991609137128044
sql_31-01-01_07-08-01,-0.48574272413983954,-0.636503828924063
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5324349947634955,-0.7557108898895795
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5233152304351917,-0.7342390573201802
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.8346220475941284,-0.41718172414452237
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8053366881284482,-0.05591385036783336
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9351465162517758,-0.49245791823524065
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8985838663373288,-0.34760176634727724
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.817542658153636,0.3297954604863307
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.46299696717057065,-0.8385132021535391
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.2598441680344609,-0.3448311600526157
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.40251561017222737,-0.4138428118402393
fes_11-01-01_08-08-01_09-08-01,0.5118284877739336,-0.20312538922094348
fes_21-08-01_03-01-01_04-01-01,-0.9781711182529436,-0.7122547038791467
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9346892255428533,-0.2518966868906034
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5568631439716514,-0.8915130825579212
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.841835049456025,-0.2727171963866528
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.532160128400272,-0.6008449890293335
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7529799037088043,-0.6794330729621052
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4724933113844368,-0.43996621178359874
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6413116069642693,-0.5284663325059151
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14707347415850358,-0.2302567720486452
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.19538260178758923,-0.15061283209280418
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5084762304346285,-0.5176036352190252
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6859945362348625,-0.590628740729322
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7144336933034211,-0.29515845546574226
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2751592014059533,-0.27558949631760754
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09685833236178576,0.15372893083699846
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4690459292792275,-0.3973415048873292
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24556883701460233,-0.32796429262588
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3680288843166168,-0.3812644232446525
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19640838147785816,-0.26712627855870397
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.08453036767315006,0.054532321454174526
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4468427362573171,-0.38725590849409564
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42168488702150514,-0.5158307209298502
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3728106741222348,-0.4171647249202701
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6035003508874431,-0.4707660730791119
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4682742856941912,-0.5665471869515557
bmn_22-08-01_03-01-01_03-01-01,-0.42313661622110516,-0.6954778997479982
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6009772993364392,-0.6688248856795358
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.6869592154521521,-0.48781069282981093
