struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.11738922023952919,0.1487729636027666
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,0.6474694510380954,0.9456395301796476
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,0.7892125856984205,1.2592306709653371
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.6545784228762606,0.9443756643388213
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6838478172367017,1.7398000481056073
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,0.7897463398723604,1.28812833865598
dha_24-01-01_24-01-01_07-08-01_07-08-01,0.660595038458775,0.38069447584159377
fes_32-01-01_08-08-01_08-08-01,0.26525668356004356,0.7617961159487905
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.483443233850854,0.7564392037203049
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,3.0344241833541457,2.9047123252314577
fxt_18-08-01_05-01-01_05-01-01_05-01-01,1.01801668622594,0.690421950864188
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,0.7386691426659794,1.3191434672523883
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.516566623759236,0.8216228020498093
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,0.6317102700891275,0.7912393173642442
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4406993532302735,-0.5263215150552085
hcb_13-01-01_08-08-01,0.17395136817582846,0.5313475415189686
hcb_17-08-01_03-01-01,1.4409323479810114,2.140088690170394
hcb_18-08-01_02-01-01,1.5210498112233117,2.114633235556653
hcb_32-01-01_06-08-01,1.1063479388173303,1.3755074813243482
hcb_32-01-01_07-08-01,0.6739701672024611,1.0243978963819025
hcb_32-01-01_10-08-01,0.8382216271650947,1.3030313022285043
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.9486552962333816,0.27579142532235323
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,1.6250473664468479,1.8646945604726284
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,2.07303491820508,1.7867262653080047
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.8965411688479206,0.6288246965643491
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.6619960205373295,0.5874160838103109
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.929049484508414,1.2623867150122692
sql_24-01-01_06-08-01,1.119094419091859,1.6911321273746296
sql_31-01-01_07-08-01,1.5974094199372022,1.189756713364634
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7831013429195295,0.007568526655283847
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7059828444599441,-0.005171651508028674
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.34576276312208215,0.2608996705183557
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.083286108191617,0.8485881420828179
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.2271535047275509,0.3566992810040688
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.4384335035731265,0.7557849149824563
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,1.1971991952400955,1.2668544552119556
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,1.6298063261467686,0.8922275816935183
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,0.7764172386129311,0.6317608952836906
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,0.743523555801813,0.6151160222440666
fes_11-01-01_08-08-01_09-08-01,0.955490743330985,0.6235358080966904
fes_21-08-01_03-01-01_04-01-01,0.07401008002725866,0.28495223102308387
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.1738266321321677,0.27697479531923364
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.346876253308879,0.5355385640848596
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,1.0464450416655822,1.1404103971736674
