struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9702907017030338,-0.9561138806126899
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.8748148638042915,-0.8449982328809978
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.9986711346896835,-0.8830153682613827
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9374226633075199,-0.9590030387491945
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7221078768202588,-0.7421886172107395
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.9556508852229924,-0.8620011866610595
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.41522829395450195,-0.43499655458827235
fes_32-01-01_08-08-01_08-08-01,-0.9850505473538466,-0.8301105455628328
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7310263109916344,-0.6709396025523214
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.30377455455259383,-0.23537376716288813
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.6990154358430424,-0.6545908370031616
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9122628089446341,-0.8837610272824382
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.918021392150378,-0.8527835926998814
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.9605520146682137,-0.9238783832771973
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3784286742676296,-0.4254801069661929
hcb_13-01-01_08-08-01,-0.9902312049466406,-0.9281795743436387
hcb_17-08-01_03-01-01,-0.8142409843545841,-0.7224972954720473
hcb_18-08-01_02-01-01,-0.9002594042671865,-0.8286786998831498
hcb_32-01-01_06-08-01,-0.9324313172775077,-0.5611055323136281
hcb_32-01-01_07-08-01,-1.0060469520248714,-0.6954762834891339
hcb_32-01-01_10-08-01,-0.8715155325383848,-0.5686915517797086
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.551105533910805,-0.45942855261008314
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.9189727300891563,-0.8387474739642902
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5107703177235434,-0.5791168640987205
