struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9702907017030338,-0.9197189730682124
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-0.8748148638042915,-0.8706791992422733
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-0.9986711346896835,-0.7596435547458634
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.9374226633075199,-0.9104976423942109
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7221078768202588,-0.7702274673134557
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-0.9556508852229924,-0.8039433427473122
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.41522829395450195,-0.6114961397693682
fes_32-01-01_08-08-01_08-08-01,-0.9850505473538466,-0.8361856183864557
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.7310263109916344,-0.6679060301979879
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.30377455455259383,-0.8227933550600712
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.6990154358430424,-0.43763648682790157
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9122628089446341,-0.7542037057446891
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-0.918021392150378,-0.7806507014067388
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-0.9605520146682137,-0.9082962974742489
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3784286742676296,-0.35669592804847305
hcb_13-01-01_08-08-01,-0.9902312049466406,-0.8405387749809492
hcb_17-08-01_03-01-01,-0.8142409843545841,-0.8340814016189256
hcb_18-08-01_02-01-01,-0.9002594042671865,-0.7751029895921793
hcb_32-01-01_06-08-01,-0.9324313172775077,-0.8781214270002541
hcb_32-01-01_07-08-01,-1.0060469520248714,-0.7769117133025857
hcb_32-01-01_10-08-01,-0.8715155325383848,-0.81570638078327
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.551105533910805,-0.6326954890772747
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-0.9189727300891563,-0.7924970424940265
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.5107703177235434,-0.6528180326041518
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.4582031493255919,-0.43987027437993853
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4373275187169126,-0.6186446509293227
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.943984435858839,-0.844971709413161
sql_24-01-01_06-08-01,-0.8786039472613102,-0.7567356631140435
sql_31-01-01_07-08-01,-0.48574272413983954,-0.5654641962637887
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5324349947634955,-0.5542808903018681
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5233152304351917,-0.6106656655472081
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.8346220475941284,-0.7501602122715632
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8053366881284482,-0.8025581511070166
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9351465162517758,-0.8400557734141776
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.8985838663373288,-0.7660566765773027
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-0.817542658153636,-0.8109336968930422
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.46299696717057065,-0.6055252550041959
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.2598441680344609,-0.5997917345586479
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.40251561017222737,-0.6184305404006991
fes_11-01-01_08-08-01_09-08-01,0.5118284877739336,-0.5749400943510341
fes_21-08-01_03-01-01_04-01-01,-0.9781711182529436,-0.9049145682543123
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.9346892255428533,-0.7527122838723341
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.5568631439716514,-0.6472253619161211
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.841835049456025,-0.7725901867557591
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.532160128400272,-0.602788053412551
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7529799037088043,-0.5785346948396828
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4724933113844368,-0.3836826198299453
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.6413116069642693,-0.5554472208356909
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.14707347415850358,-0.2563400964524599
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.19538260178758923,-0.14358611829991413
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5084762304346285,-0.524139321203462
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.6859945362348625,-0.7211976636721816
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7144336933034211,-0.6835111164693578
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2751592014059533,-0.38724290106872483
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.09685833236178576,0.09778272065870425
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4690459292792275,-0.41181767719929907
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.24556883701460233,-0.28437854749671676
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3680288843166168,-0.31485876144139324
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.19640838147785816,-0.23169306904382042
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.08453036767315006,-0.008294365998339312
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.4468427362573171,-0.3212437176603068
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.42168488702150514,-0.4808084253337753
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3728106741222348,-0.4386387057460108
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6035003508874431,-0.6658968139153609
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4682742856941912,-0.502644612721619
bmn_22-08-01_03-01-01_03-01-01,-0.42313661622110516,-0.6044364533815395
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6009772993364392,-0.6263269664141646
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.6869592154521521,-0.4622885588837352
bor_11-01-01_30-01-01_06-08-01,-0.7534907401065171,-0.7044358366045099
bor_14-01-01_30-01-01_07-08-01,-0.7195811659932553,-0.5433912335438358
bor_14-01-01_30-01-01_10-08-01,-0.39412234735045465,-0.3740118171747508
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.33324459295547587,-0.2706984781049971
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6256016523343629,-0.5861175910219395
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5472350756963076,-0.6438807082448049
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.18558453081793053,-0.13409339689956778
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.21017047052724125,0.07967441886455484
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.1298094698860851,-0.11959343461863199
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5046690734911006,-0.5688784186423269
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.32504805335835896,-0.21307606047740169
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6749265208374768,-0.6069649279264293
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6222340262026379,-0.6103097397600685
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.03774766081780338,0.02110894695923987
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,0.09776996301491629,0.05947782916493893
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.10892062408033626,-0.22137149057746142
cef-a_16-01-01_16-01-01_16-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.4600144668698033,0.48975377386154395
ces-a_16-01-01_16-01-01_16-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.25977046028156836,-0.32292325518740783
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4831010799125447,-0.3667583998656481
cew-a_12-01-01_12-01-01_12-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.2726199286398238,-0.17191083944163343
cez-a_16-01-01_16-01-01_16-01-01_16-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.22075877117489015,-0.23525881833487447
che_30-01-01_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8471044020310259,-0.7683482519884658
cmc_29-01-01_29-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.3501811044987399,-0.33732556357794774
cmd_28-01-01_28-01-01_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.44569076051827017,-0.4614711085635555
