struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.11738922023952919,0.19746454710254044
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,0.6474694510380954,0.9366480243427523
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,0.7892125856984205,1.2332063886510822
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.6545784228762606,0.6641376999717643
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6838478172367017,1.6970421235141449
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,0.7897463398723604,1.2151079843524115
dha_24-01-01_24-01-01_07-08-01_07-08-01,0.660595038458775,0.6155573690355186
fes_32-01-01_08-08-01_08-08-01,0.26525668356004356,0.657718319832267
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.483443233850854,0.613128742498526
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,3.0344241833541457,2.549964037256003
fxt_18-08-01_05-01-01_05-01-01_05-01-01,1.01801668622594,0.9580612147577933
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,0.7386691426659794,0.8530793903671839
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.516566623759236,0.9690123502908071
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,0.6317102700891275,0.90640744047638
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4406993532302735,-0.45866976550318617
hcb_13-01-01_08-08-01,0.17395136817582846,0.4286542225976485
hcb_17-08-01_03-01-01,1.4409323479810114,1.8288311237132246
hcb_18-08-01_02-01-01,1.5210498112233117,1.394735236699337
hcb_32-01-01_06-08-01,1.1063479388173303,2.017413572904195
