struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1241939445565217,-1.1102990903981902
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.039760766664428,-0.9821357487347233
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1326003888000429,-1.1879355245235448
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0954358966972366,-1.0567058952561605
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208146163415606,-0.8400237947354758
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.0514296289111422,-0.9843151664406168
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5605712294044957,-0.5755156453032662
fes_32-01-01_08-08-01_08-08-01,-1.0854168138293216,-1.020287986232819
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.138913904409929,-1.0890653752636859
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.9471924920075949,-1.026579503470129
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8094274969367614,-0.8514833225346493
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9552811130054272,-0.9351271982024678
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.057474710960053,-1.0307735865099856
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.111760807855441,-1.021801161183764
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3781393683257978,-0.47636370203983963
hcb_13-01-01_08-08-01,-1.08988932790428,-1.04211231461846
hcb_17-08-01_03-01-01,-0.9116273020028512,-0.7595447450302066
hcb_18-08-01_02-01-01,-1.0120739113687556,-1.0587298009810087
hcb_32-01-01_06-08-01,-1.0329053317653585,-0.8183639928777074
hcb_32-01-01_07-08-01,-1.1558833813024398,-0.9244453902749353
hcb_32-01-01_10-08-01,-1.0337062782903086,-0.9353125483208363
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4997832325392857,-0.44959400442524733
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.014392886834324,-1.053091489917035
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4208053090918325,-0.4621264917582689
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.37998382094015276,-0.4050042524069934
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6045431996273702,-0.6127622741854575
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0643698671193786,-0.9900267087549686
sql_24-01-01_06-08-01,-0.9558423548142563,-0.9236881746432802
sql_31-01-01_07-08-01,-0.4798178668781392,-0.5486051951354388
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4655276293810347,-0.43578969345744184
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4614060878837917,-0.5020472595524663
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9155549771549688,-0.9165154827592171
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9665071602563816,-0.9806213622080413
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0626991026450925,-1.0481381988156953
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.022413203183265,-1.0310183635924381
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.0816912713443643,-1.1766851821656088
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30559853189814323,-0.548632590984166
