struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1241939445565217,-1.109997989405376
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.039760766664428,-1.0214195780644029
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1326003888000429,-1.0743526423001355
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0954358966972366,-1.0649882133564512
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208146163415606,-0.8081893852558523
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.0514296289111422,-0.9559148525898782
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5605712294044957,-0.5635769561910887
fes_32-01-01_08-08-01_08-08-01,-1.0854168138293216,-1.0008282879267354
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.138913904409929,-1.0440569846304844
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.9471924920075949,-0.987588636062449
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8094274969367614,-0.9122119902622777
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9552811130054272,-0.9402968529455742
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.057474710960053,-1.0191090144991026
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.111760807855441,-0.9917424019434281
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3781393683257978,-0.41384422857076547
hcb_13-01-01_08-08-01,-1.08988932790428,-1.0229319268968708
hcb_17-08-01_03-01-01,-0.9116273020028512,-0.925518556113345
hcb_18-08-01_02-01-01,-1.0120739113687556,-1.0068046589415576
hcb_32-01-01_06-08-01,-1.0329053317653585,-0.9459577318603499
hcb_32-01-01_07-08-01,-1.1558833813024398,-0.9367974120557796
hcb_32-01-01_10-08-01,-1.0337062782903086,-0.9606165668243889
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4997832325392857,-0.5016134768964396
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.014392886834324,-1.0274295154539927
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4208053090918325,-0.4573076208605247
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.37998382094015276,-0.44553333262623473
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6045431996273702,-0.5866109162365565
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0643698671193786,-0.9775011552547078
sql_24-01-01_06-08-01,-0.9558423548142563,-0.9505325807928605
sql_31-01-01_07-08-01,-0.4798178668781392,-0.5210449280472523
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4655276293810347,-0.4461956643245637
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4614060878837917,-0.5243690872226378
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9155549771549688,-0.9115797800827335
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9665071602563816,-0.9601538650458353
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0626991026450925,-1.0226197868509062
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.022413203183265,-0.9745583709959783
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.0816912713443643,-1.1070268504565919
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30559853189814323,-0.6313112615153125
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.54320871355906,-0.6074770233009956
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5646441517637267,-0.5971042306863391
fes_11-01-01_08-08-01_09-08-01,-1.0890494538288196,-1.1816415549330284
fes_21-08-01_03-01-01_04-01-01,-1.156804725266556,-1.125961487296265
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0751407627995042,-1.0574039988254424
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.517187030907369,-0.4995848102732664
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,-0.9705175581839744,-1.0148998094701398
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.5937040058113665,-0.6178889652289374
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.7363681507133277,-0.6767912366170108
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,-0.4997917423939786,-0.5884365395472628
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5925294873141119,-0.6485050399762381
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.15523593785121828,-0.10778992555800847
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.13476359202382165,-0.14674333149000743
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.5655743487944238,-0.5582709703575541
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8137864530533199,-0.7702370807592284
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.7430043659643135,-0.7431980200191566
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.2615393617048177,-0.31083163615754644
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.24233976214906036,0.2364131493853804
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4343733488430636,-0.4430043225096673
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.23432064347871712,-0.27353249597142537
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3794635617476232,-0.3823996587112635
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.16436368434070606,-0.1965844715570504
bbq_31-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.15534311045060867,0.14379912921534266
bby_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.3604430552299433,-0.3328017854987124
bcb_28-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5324833496194571,-0.4656344881281159
bcf_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.45925939709307917,-0.44929074484932413
bcu-f_17-08-01_01-01-01_01-01-01_01-01-01,-0.6872501952581632,-0.6810608618372173
bcy_29-01-01_28-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.5004275911015557,-0.5043789823276634
bmn_22-08-01_03-01-01_03-01-01,-0.6378478811505021,-0.5156164812565154
bnl_29-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.6603587507670948,-0.6736184368762101
boe_12-01-01_12-01-01_10-08-01_10-08-01,-0.5354755832187826,-0.5830825820184964
bor_11-01-01_30-01-01_06-08-01,-0.8559167732446611,-0.8089181415755218
bor_14-01-01_30-01-01_07-08-01,-0.7614411814537655,-0.668423318753008
bor_14-01-01_30-01-01_10-08-01,-0.3826493701707766,-0.35972433340782
bpf_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.2526810255863856,-0.2851607324711596
bpi_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.5169122657209624,-0.5906925794053451
bpj_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01,-0.5009161144537556,-0.6191508400208771
bpr_32-01-01_32-01-01_08-08-01_08-08-01,-0.15661347255542168,-0.16799784792862257
bpu_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01,0.2680954793042822,0.26144917661111006
bpu_16-01-01_16-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.08248461322706367,-0.022203231990686273
bpu_17-08-01_17-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5654506641029283,-0.6337484985270797
bzd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.2549305295851009,-0.2542229427241411
bzd_30-01-01_30-01-01_30-01-01_30-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.7920350751319581,-0.7645572403571801
cbd_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6960630060070532,-0.6936446021541885
ceb_25-08-01_25-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_20-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.10892496058200356,0.1751447676300134
