struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1241939445565217,-1.1072311126222365
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.039760766664428,-1.010847314992295
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1326003888000429,-1.1387436578382206
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0954358966972366,-1.079617465064059
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208146163415606,-0.8464898207947229
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.0514296289111422,-1.0176406140248582
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5605712294044957,-0.6136948601411365
fes_32-01-01_08-08-01_08-08-01,-1.0854168138293216,-1.0063428225299063
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.138913904409929,-1.040304598316209
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.9471924920075949,-0.9331751848335926
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8094274969367614,-0.7322212093134809
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9552811130054272,-0.9041294266586869
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.057474710960053,-0.9985520798463386
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.111760807855441,-1.0653096694277413
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3781393683257978,-0.4483265241371859
hcb_13-01-01_08-08-01,-1.08988932790428,-1.038456865020811
hcb_17-08-01_03-01-01,-0.9116273020028512,-0.7977201883916775
hcb_18-08-01_02-01-01,-1.0120739113687556,-0.9614831803419297
hcb_32-01-01_06-08-01,-1.0329053317653585,-0.8422018936703802
hcb_32-01-01_07-08-01,-1.1558833813024398,-1.0540568733219393
hcb_32-01-01_10-08-01,-1.0337062782903086,-0.9094219472493177
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4997832325392857,-0.5268108179528436
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.014392886834324,-1.0148671389011912
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4208053090918325,-0.5659839048747562
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.37998382094015276,-0.4404458159469163
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6045431996273702,-0.5932816264014128
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0643698671193786,-1.0081221706150751
sql_24-01-01_06-08-01,-0.9558423548142563,-0.8999178062765282
sql_31-01-01_07-08-01,-0.4798178668781392,-0.5881423960401356
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,-0.4655276293810347,-0.5952048867713723
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.4614060878837917,-0.46553171242354274
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.9155549771549688,-0.8112604229932334
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-0.9665071602563816,-0.9261795323171448
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0626991026450925,-1.0526869205619127
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,-1.022413203183265,-0.9768829864922934
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,-1.0816912713443643,-1.0493010112301886
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,-0.30559853189814323,-0.619316061409445
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,-0.54320871355906,-0.608525060115105
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,-0.5646441517637267,-0.5933673430340662
fes_11-01-01_08-08-01_09-08-01,-1.0890494538288196,-1.207725224353978
fes_21-08-01_03-01-01_04-01-01,-1.156804725266556,-1.121049797333872
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-1.0751407627995042,-1.0486669986554151
