struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1255779582887007,-1.1090000867766532
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.0407792701954826,-1.0175616045620766
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1342392242751405,-1.0733873790163815
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.096691380077398,-1.0714532166003463
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8219832599187774,-0.8164924043208953
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.053281439460503,-0.9623000471951373
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5604674652248738,-0.5655202018178584
fes_32-01-01_08-08-01_08-08-01,-1.087311222909968,-1.007463841589921
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.1374000644852935,-1.0431422827993118
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.942413139328678,-0.9854541826655993
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8104286180661089,-0.9080182794890067
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9574728067247754,-0.9412621275922146
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.0588381062235093,-1.0215804749051811
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.1131409990616192,-0.9927297973345902
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.37920734392039035,-0.40713893860645156
hcb_13-01-01_08-08-01,-1.0918045242322503,-1.023842178295807
hcb_17-08-01_03-01-01,-0.9130669038750521,-0.9285145333623597
hcb_18-08-01_02-01-01,-1.0136293405368038,-0.9933717135931365
hcb_32-01-01_06-08-01,-1.0346506511413147,-0.9563825429278672
hcb_32-01-01_07-08-01,-1.157403678851006,-0.9289814930414693
hcb_32-01-01_10-08-01,-1.0347396205291188,-0.9700467672488965
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-0.5017842807311991,-0.5017449334754934
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,-1.0161445726096525,-1.0151711036468436
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.4230312022203952,-0.4697724117601318
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,-0.3819588539522788,-0.4499165758259096
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.6043101079933677,-0.5832426619912489
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0659733431091305,-0.9798050534438328
sql_24-01-01_06-08-01,-0.9576396080550891,-0.9549374574422077
