struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.11738922023952919,0.2245499129010905
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,0.6474694510380954,0.9443651580697339
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,0.7892125856984205,1.1923798974414528
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.6545784228762606,0.776742269909038
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,1.6838478172367017,1.680416941544514
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,0.7897463398723604,1.1363834578592813
dha_24-01-01_24-01-01_07-08-01_07-08-01,0.660595038458775,0.6177618676050284
fes_32-01-01_08-08-01_08-08-01,0.26525668356004356,0.5018325447099878
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,0.483443233850854,0.8340497569218432
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,3.0344241833541457,2.305241644667638
fxt_18-08-01_05-01-01_05-01-01_05-01-01,1.01801668622594,0.8698054757430583
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,0.7386691426659794,0.7670226181019606
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,0.516566623759236,0.9011721762198502
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,0.6317102700891275,0.8983342038290704
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4406993532302735,-0.46532060401514613
hcb_13-01-01_08-08-01,0.17395136817582846,0.3475906444928021
hcb_17-08-01_03-01-01,1.4409323479810114,1.5727989828404216
hcb_18-08-01_02-01-01,1.5210498112233117,1.4682430146842145
hcb_32-01-01_06-08-01,1.1063479388173303,1.7105316455514543
hcb_32-01-01_07-08-01,0.6739701672024611,1.7653547292379494
hcb_32-01-01_10-08-01,0.8382216271650947,1.1546383139034486
htb-a_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.9486552962333816,0.7920724902011901
mtf_25-08-01_18-08-01_25-08-01_02-01-01_02-01-01,1.6250473664468479,1.588235339047318
mth-a_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,2.07303491820508,1.5125790285871112
ply_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01_05-01-01,0.8965411688479206,0.6420518251506026
pne_24-01-01_24-01-01_07-08-01_07-08-01_07-08-01_07-08-01,0.6619960205373295,0.7243127187962999
png_25-08-01_25-08-01_03-01-01_03-01-01_03-01-01_03-01-01,0.929049484508414,1.3661986965509336
sql_24-01-01_06-08-01,1.119094419091859,1.27006839998638
sql_31-01-01_07-08-01,1.5974094199372022,1.4009652356841178
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,0.7831013429195295,0.5419490831637533
tfr_23-08-01_23-08-01_23-08-01_23-08-01_23-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,0.7059828444599441,0.36344563995612633
tth-a_13-01-01_13-01-01_13-01-01_13-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,0.34576276312208215,0.5052292143765051
tts-a_18-08-01_18-08-01_18-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,1.083286108191617,0.9158872814222524
var_13-01-01_13-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.2271535047275509,0.28966671336865757
var_20-08-01_20-08-01_20-08-01_04-01-01_04-01-01_04-01-01_04-01-01_04-01-01,0.4384335035731265,0.5235729001894345
bew_24-01-01_24-01-01_09-08-01_08-08-01_09-08-01,1.1971991952400955,1.1952894334063426
bew_31-01-01_31-01-01_06-08-01_07-08-01_07-08-01,1.6298063261467686,0.9596681879465678
cpj_24-01-01_24-01-01_07-08-01_06-08-01_06-08-01,0.7764172386129311,0.6918995905665264
cpj_24-01-01_24-01-01_07-08-01_06-08-01_07-08-01,0.743523555801813,0.6715146017254701
fes_11-01-01_08-08-01_09-08-01,0.955490743330985,1.0647783512240643
fes_21-08-01_03-01-01_04-01-01,0.07401008002725866,0.21208864854379164
htb-a_14-01-01_13-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,0.1738266321321677,0.41714280842043033
htb-a_18-08-01_23-08-01_01-01-01_01-01-01_01-01-01_01-01-01_01-01-01,1.346876253308879,1.1179136046107006
pnb_24-01-01_24-01-01_08-08-01_08-08-01_09-08-01,1.0464450416655822,1.026988569597775
abr_29-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01,-0.15683605934738817,-0.19121333020929118
acs-f_14-01-01_10-08-01_10-08-01_10-08-01,-0.12028278446699243,-0.11187156463107709
acs-f_17-08-01_05-01-01_05-01-01_05-01-01,0.25016864456697724,0.09862074502920182
aea-a_30-01-01_30-01-01_11-01-01_11-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.10430944105714297,-0.19335894329647382
asn_15-01-01_15-01-01_15-01-01_15-01-01_30-01-01_30-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5775516882096013,-0.5437957501599933
asn_32-01-01_32-01-01_32-01-01_32-01-01_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.5395939009701389,-0.5424443669047389
ast_29-01-01_28-01-01_06-08-01_06-08-01,-0.4056009054569058,-0.3741318059254338
bab_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.1807615256797187,-0.0711264019546645
ban_30-01-01_30-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.19086370012637777,-0.12630680606618516
bat_28-01-01_28-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-0.43920996053244166,-0.47671491707328423
bat_28-01-01_28-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.6096873240823719,-0.5999577126587252
bbm_28-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01,-0.4339328730352431,-0.44377198469125473
bbo_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.4380163278231146,-0.467210482667986
bbq_31-01-01_28-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.4847651599216618,-0.48790288703766305
bbq_31-01-01_29-01-01_08-08-01_08-08-01_08-08-01_08-08-01,-0.47880280625927313,-0.4919057821944501
