struct,y_test,y_predict
bil_21-08-01_21-08-01_21-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.1241939445565217,-1.091731154954715
cpi_16-01-01_31-01-01_08-08-01_08-08-01_08-08-01,-1.039760766664428,-0.9987258772102621
cqh_21-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01,-1.1326003888000429,-1.060287931364499
cqn_21-08-01_21-08-01_25-08-01_21-08-01_03-01-01_03-01-01_03-01-01_03-01-01_03-01-01,-1.0954358966972366,-1.0703675748871433
cru_31-01-01_16-01-01_06-08-01_06-08-01_06-08-01_06-08-01,-0.8208146163415606,-0.8318198175690839
crx_20-08-01_25-08-01_20-08-01_01-01-01_01-01-01_01-01-01,-1.0514296289111422,-1.0159927667081945
dha_24-01-01_24-01-01_07-08-01_07-08-01,-0.5605712294044957,-0.6254743955945301
fes_32-01-01_08-08-01_08-08-01,-1.0854168138293216,-0.9646577853381615
fsv_15-01-01_15-01-01_15-01-01_15-01-01_15-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01,-1.138913904409929,-1.109098329780604
fsv_17-08-01_17-08-01_17-08-01_17-08-01_17-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01,-0.9471924920075949,-0.9666081701212761
fxt_18-08-01_05-01-01_05-01-01_05-01-01,-0.8094274969367614,-0.7502250018052479
hbt_24-01-01_13-01-01_24-01-01_06-08-01_06-08-01_06-08-01,-0.9552811130054272,-0.8731958485826112
hbt_24-01-01_32-01-01_24-01-01_07-08-01_07-08-01_07-08-01,-1.057474710960053,-0.9558812629180835
hbt_25-08-01_21-08-01_25-08-01_04-01-01_04-01-01_04-01-01,-1.111760807855441,-1.044851713233669
hca-a_15-01-01_15-01-01_07-08-01_07-08-01_07-08-01_07-08-01,-0.3781393683257978,-0.4335987043409375
hcb_13-01-01_08-08-01,-1.08988932790428,-1.0374703134604886
